Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
United States of America,Harrison,90,1,Good,25,Good,2,GO,90,Moderate,210.1243109,2.394437862,Good,Moderate
Belgium,Bree,30,0,Good,26,Good,3,GO,30,Good,88.53015188,0.734599945,Good,Good
United States of America,Commerce,117,3,Good,17,Good,26,GO,117,Unhealthy for Sensitive Groups,307.1782602,52.33446087,Good,Unhealthy for Sensitive Groups
Brazil,Jaru,40,1,Good,6,Good,0,GO,40,Good,107.7005736,5.828151691,Good,Good
Italy,Merano,30,0,Good,30,Good,0,GO,10,Good,25.34754571,-2.231054092,Good,Good
Peru,Rioja,25,1,Good,3,Good,0,GO,25,Good,78.69574911,3.120897424,Good,Good
Brazil,Areal,46,1,Good,22,Good,1,GO,46,Good,115.7069778,5.555850714,Good,Good
Russian Federation,Aleksandrovsk,36,1001.368367,Good,33,Good,0,GO,36,Good,106.3295616,-5.561586039,Good,Good
Turkey,Konya,64,1,Good,36,Good,0,GO,64,Moderate,164.3355102,-5.763524004,Good,Moderate
Nigeria,Ikare,62,2,Good,24,Good,1,GO,62,Moderate,164.2171693,9.335779546,Good,Moderate
Colombia,Los Palmitos,66,1001.368367,Good,,Good,7,GO,66,Moderate,144.6841687,21.65532332,Good,Moderate
Mexico,Calpan,153,2,Good,4,Good,12,GO,153,Unhealthy,369.7375367,28.13339516,Good,Unhealthy
Ghana,Agogo,39,1,Good,24,Good,0,GO,39,Good,104.8160747,2.408185189,Good,Good
United States of America,Uvalde,57,1,Good,30,Good,1,GO,57,Moderate,158.6846941,9.025819342,Good,Moderate
Mexico,Catemaco,60,1,Good,26,Good,2,GO,60,Moderate,146.2201741,3.647088437,Good,Moderate
Iran (Islamic Republic of),Qarchak,157,2,Good,,Unhealthy,3,GO,135,Unhealthy for Sensitive Groups,350.2877431,5.097909296,Unhealthy,Unhealthy
Germany,Wennigsen,44,1,Good,44,Good,0,GO,32,Good,89.52762588,2.668836735,Good,Good
France,Grigny,73,2,Good,20,Good,6,GO,73,Moderate,186.2092001,19.93661143,Good,Moderate
United Republic of Tanzania,Manyoni,19,0,Good,19,Good,0,GO,16,Good,41.39960731,2.089126895,Good,Good
Canada,Smiths Falls,46,1,Good,15,Good,6,GO,46,Good,138.0930635,17.41213875,Good,Good
Brazil,Santa Barbara,91,3,Good,2,Good,6,GO,91,Moderate,236.1605592,8.615400857,Good,Moderate
Switzerland,Schaffhausen,47,2,Good,21,Good,6,,47,Good,130.3612055,9.666129762,Good,Good
India,Kanigiri,33,1,Good,33,Good,0,GO,33,Good,70.0236349,8.530493564,Good,Good
Germany,Lahstedt,36,1,Good,,Good,1,GO,36,Good,85.88406623,-2.712298554,Good,Good
Italy,Trani,57,1,Good,57,Moderate,0,GO,49,Good,116.9961589,2.100101286,Moderate,Moderate
Russian Federation,Olonets,33,1,Good,28,Good,0,GO,33,Good,76.7894632,2.955309086,Good,Good
Germany,Grefrath,51,1,Good,39,Good,1,GO,51,Moderate,129.614671,4.138357448,Good,Moderate
Switzerland,Arbon,45,2,Good,26,Good,6,GO,45,Good,139.9061212,13.62291548,Good,Good
Côte d'Ivoire,Daoukro,48,1,Good,17,Good,0,,48,Good,135.6596372,0.524230124,Good,Good
Russian Federation,Surazh,40,1,Good,40,Good,0,GO,15,Good,48.24164208,1.940244244,Good,Good
Philippines,Rizal,84,1,Good,31,Good,1,GO,84,Moderate,192.5150347,0.298364185,Good,Moderate
United States of America,Bethpage,61,2,Good,38,Good,9,GO,61,Moderate,160.1303518,17.72866426,Good,Moderate
United States of America,Bolingbrook,41,2,Good,30,Good,9,GO,41,Good,106.5488835,23.38632195,Good,Good
India,Chaibasa,154,3,Good,40,Good,3,GO,154,Unhealthy,405.0952399,16.10925152,Good,Unhealthy
Haiti,Jacmel,128,2,Good,14,Good,5,GO,128,Unhealthy for Sensitive Groups,340.6341336,12.30491925,Good,Unhealthy for Sensitive Groups
Japan,Otsuki,41,1,Good,41,Good,1,GO,26,Good,65.12771436,4.21500526,Good,Good
United States of America,Wade Hampton,75,3,Good,18,Good,17,GO,75,Moderate,201.9752646,37.23857959,Good,Moderate
United States of America,Webb City,44,2,Good,30,Good,4,GO,44,Good,103.1899499,12.77154442,Good,Good
Spain,Santiago De Compostela,38,1,Good,14,Good,6,GO,38,Good,95.20475005,11.99465957,Good,Good
India,Mundargi,35,1,Good,19,Good,2,GO,35,Good,107.2449737,6.343750436,Good,Good
Tajikistan,Moskovskiy,87,1,Good,45,Good,0,GO,87,Moderate,229.4403261,4.732251898,Good,Moderate
Mexico,Tecoman,28,1,Good,11,Good,2,GO,28,Good,63.10588107,7.442149042,Good,Good
Equatorial Guinea,Anisoc,53,2,Good,31,Good,0,GO,53,Moderate,127.6902908,-1.81849728,Good,Moderate
Iran (Islamic Republic of),Mashhad,148,1,Good,40,Good,0,GO,148,Unhealthy for Sensitive Groups,373.5103069,-4.887183249,Good,Unhealthy for Sensitive Groups
Gabon,Lambarene,89,0,Good,,Good,0,GO,89,Moderate,237.4977958,8.882266867,Good,Moderate
Belgium,Oupeye,56,1,Good,41,Good,1,GO,56,Moderate,137.4123474,9.364776691,Good,Moderate
India,Ratangarh,500,0,Good,37,Good,0,,471,Hazardous,1180.688904,-1.768938275,Good,Hazardous
Greece,Papagos,48,1,Good,45,Good,0,GO,48,Good,116.347894,0.31054767,Good,Good
Germany,Sulz,31,0,Good,31,Good,1,GO,27,Good,84.36145474,1.241129058,Good,Good
Turkmenistan,Turkmenabat,60,1,Good,47,Good,0,GO,60,Moderate,144.3258301,6.13725542,Good,Moderate
United States of America,Blackfoot,50,2,Good,4,Good,6,GO,50,Good,119.5516369,12.91111732,Good,Good
Spain,Jaca,49,1,Good,,Good,0,GO,49,Good,121.2483421,5.993228044,Good,Good
China,Taozhuang,155,3,Good,155,Unhealthy,4,GO,104,Unhealthy for Sensitive Groups,266.4342894,8.216397873,Unhealthy,Unhealthy
Germany,Eppelheim,71,1,Good,,Good,2,GO,71,Moderate,174.7531594,1.929122746,Good,Moderate
United Arab Emirates,Abu Dhabi,170,2,Good,170,Unhealthy,4,GO,150,Unhealthy,369.0263168,5.779711797,Unhealthy,Unhealthy
Japan,Tamamura,43,1,Good,43,Good,1,GO,27,Good,87.58310749,5.56898254,Good,Good
Russian Federation,Karachev,35,1001.368367,Good,34,Good,0,GO,35,Good,96.84770065,12.35229158,Good,Good
Mexico,Capilla De Guadalupe,54,1,Good,30,Good,0,GO,54,Moderate,130.5319991,1.055850784,Good,Moderate
Philippines,Ipil,157,1,Good,15,Good,0,GO,157,Unhealthy,392.4230587,2.975976571,Good,Unhealthy
Russian Federation,Bratsk,44,1,Good,33,Good,0,,44,Good,142.3596016,6.530020773,Good,Good
Portugal,Rio Tinto,28,0,Good,28,Good,2,GO,21,Good,34.14069303,4.953529549,Good,Good
Germany,Radevormwald,34,0,Good,24,Good,2,GO,34,Good,99.94002788,3.840987622,Good,Good
France,Marseille,59,1,Good,37,Good,6,GO,59,Moderate,169.1547444,9.566565735,Good,Moderate
Japan,Maebaru,52,1001.368367,Good,45,Good,4,GO,52,Moderate,136.4155927,4.741004341,Good,Moderate
Somalia,Afmadu,25,0,Good,23,Good,0,GO,25,Good,74.22452775,7.545678512,Good,Good
Germany,Schiffweiler,29,0,Good,29,Good,1,GO,22,Good,58.0266158,7.614163208,Good,Good
Germany,Dortmund,35,1,Good,24,Good,3,GO,35,Good,101.5393484,1.423716003,Good,Good
Germany,Gangelt,41,1,Good,26,Good,4,GO,41,Good,105.0461188,8.150236082,Good,Good
Japan,Tajimi,52,1,Good,34,Good,3,,52,Moderate,145.5380205,9.213647833,Good,Moderate
Nigeria,Dutse,90,2,Good,61,Moderate,0,GO,90,Moderate,236.1233221,1.561359419,Moderate,Moderate
Germany,Oberasbach,47,1,Good,34,Good,2,GO,47,Good,119.1592277,-3.936095355,Good,Good
India,Alipur,174,1001.368367,Good,167,Unhealthy,4,GO,174,Unhealthy,437.8640676,11.21512441,Unhealthy,Unhealthy
Sweden,Goteborg,38,0,Good,38,Good,1,GO,19,Good,54.74451819,4.632932496,Good,Good
Japan,Okawa,41,2,Good,36,Good,5,GO,41,Good,129.3980293,15.21691726,Good,Good
Spain,Priego De Cordoba,31,1,Good,31,Good,1,GO,21,Good,74.15252234,5.246384553,Good,Good
China,Foshan,149,4,Good,20,Good,18,GO,149,Unhealthy for Sensitive Groups,383.1978335,35.1436175,Good,Unhealthy for Sensitive Groups
Brazil,Presidente Prudente,32,1,Good,14,Good,1,GO,32,Good,71.95530499,-4.461920282,Good,Good
France,Saint Laurent Du Var,58,1,Good,58,Moderate,1,GO,44,Good,117.7874575,-2.130063136,Moderate,Moderate
Guatemala,Santa Lucia Cotzumalguapa,113,4,Good,3,Good,15,GO,113,Unhealthy for Sensitive Groups,286.7606763,25.76356953,Good,Unhealthy for Sensitive Groups
Georgia,Lentekhi,39,0,Good,34,Good,0,GO,39,Good,78.48053056,4.574258406,Good,Good
Serbia,Nova Varos,68,1,Good,38,Good,0,GO,68,Moderate,172.9506753,8.864400975,Good,Moderate
China,Jiayuguan,174,1,Good,49,Good,0,GO,174,Unhealthy,435.1978557,3.782834388,Good,Unhealthy
Ukraine,Makiyivka,50,1,Good,24,Good,11,GO,50,Good,137.5698862,27.71687903,Good,Good
Indonesia,Sepatan,205,5,Good,205,Very Unhealthy,4,GO,163,Unhealthy,407.2533759,10.10371947,Very Unhealthy,Very Unhealthy
Ukraine,Rozhyshche,36,1,Good,35,Good,0,GO,36,Good,92.41954484,5.36322556,Good,Good
Netherlands,Utrecht,31,0,Good,31,Good,2,GO,28,Good,53.46411887,4.279235631,Good,Good
Canada,Port Hope,44,1,Good,24,Good,1,,44,Good,112.8452328,0.246042528,Good,Good
Russian Federation,Khanskaya,46,1,Good,46,Good,1,GO,28,Good,58.95878988,2.169477603,Good,Good
United States of America,Wenatchee,29,1,Good,29,Good,1,GO,11,Good,31.27942868,5.91548122,Good,Good
Japan,Kasuga,48,2,Good,48,Good,3,GO,42,Good,117.8315989,5.841233305,Good,Good
Japan,Mutsu,46,1,Good,38,Good,1,GO,46,Good,105.5728521,-2.963674426,Good,Good
Serbia,Apatin,69,1,Good,39,Good,1,GO,69,Moderate,178.4205514,8.54451978,Good,Moderate
Russian Federation,Belyye Berega,37,1,Good,37,Good,0,GO,10,Good,48.0434811,0.600447134,Good,Good
United States of America,Fairhope,60,1,Good,,Good,4,GO,60,Moderate,141.5321434,17.30912901,Good,Moderate
United States of America,Methuen,70,2,Good,17,Good,15,,70,Moderate,174.8060363,23.96145261,Good,Moderate
Uganda,Koboko,67,1,Good,20,Good,0,GO,67,Moderate,157.8788954,-3.648061809,Good,Moderate
Germany,Schleiden,58,1,Good,37,Good,2,GO,58,Moderate,131.0702892,2.724615224,Good,Moderate
Romania,Zarnesti,56,1,Good,40,Good,0,GO,56,Moderate,150.8056769,0.526616601,Good,Moderate
New Zealand,Hawera,26,0,Good,26,Good,0,GO,15,Good,41.53855712,8.359599978,Good,Good
United States of America,Clawson,50,1,Good,30,Good,7,GO,50,Good,129.3863396,12.56028182,Good,Good
Hungary,Szigetvar,68,1,Good,36,Good,1,GO,68,Moderate,187.5227548,5.677716863,Good,Moderate
Spain,Grado,35,1,Good,35,Good,4,GO,28,Good,79.21247379,19.77502442,Good,Good
Dominican Republic,Cotui,154,4,Good,2,Good,15,GO,154,Unhealthy,377.2571278,29.91030244,Good,Unhealthy
United States of America,South Sioux City,55,1,Good,14,Good,12,GO,55,Moderate,148.1730563,20.39891767,Good,Moderate
Kazakhstan,Inderborskiy,36,1,Good,36,Good,0,GO,26,Good,61.71591893,-0.649947586,Good,Good
United Kingdom of Great Britain and Northern Ireland,Urmston,33,1,Good,30,Good,3,GO,33,Good,86.5038005,1.127810307,Good,Good
Italy,Carovigno,77,1,Good,69,Moderate,0,GO,77,Moderate,197.4243534,8.365442504,Moderate,Moderate
China,Zhenjiang,181,5,Good,,Unhealthy,11,GO,151,Unhealthy,384.1757011,21.45948188,Unhealthy,Unhealthy
Croatia,Solin,56,1,Good,56,Moderate,0,GO,28,Good,90.87400602,0.62844345,Moderate,Moderate
India,Hastinapur,500,1,Good,50,Good,1,,500,Hazardous,1261.670655,18.47983296,Good,Hazardous
United Kingdom of Great Britain and Northern Ireland,Whitley Bay,53,0,Good,32,Good,0,GO,53,Moderate,140.7167854,-2.051706432,Good,Moderate
Japan,Kamojima,35,1,Good,35,Good,1,GO,27,Good,79.40910957,2.779747764,Good,Good
South Africa,Prieska,81,2,Good,17,Good,2,GO,81,Moderate,201.1093467,2.258297109,Good,Moderate
Belgium,Mouscron,48,1,Good,36,Good,3,GO,48,Good,118.8558452,2.613735328,Good,Good
Poland,Miastko,32,1,Good,32,Good,0,GO,29,Good,76.67554041,5.89906655,Good,Good
Kazakhstan,Zhezkazgan,39,1,Good,39,Good,0,GO,22,Good,53.0305854,-4.034351719,Good,Good
Russian Federation,Sheksna,33,1,Good,33,Good,0,GO,9,Good,48.04809819,1.200144871,Good,Good
Russian Federation,Vladimir,30,1,Good,30,Good,2,GO,28,Good,78.78353969,12.82798694,Good,Good
United States of America,Norton Shores,50,1,Good,28,Good,1,GO,50,Good,124.881316,-0.56965272,Good,Good
Russian Federation,Neryungri,36,1,Good,32,Good,0,GO,36,Good,92.27777828,-0.883323231,Good,Good
Japan,Ashiya,48,1,Good,48,Good,0,GO,19,Good,68.51900785,0.237219869,Good,Good
India,Umred,170,1,Good,33,Good,1,GO,170,Unhealthy,425.0310095,11.20012143,Good,Unhealthy
Brazil,Porto Franco,46,1,Good,5,Good,1,GO,46,Good,123.5968085,8.332262703,Good,Good
,Luganville,22,0,Good,,Good,0,GO,17,Good,37.60349034,12.30485693,Good,Good
Spain,Baeza,40,1,Good,30,Good,1,GO,40,Good,95.94202787,3.292328124,Good,Good
Kazakhstan,Kentau,105,1,Good,34,Good,0,GO,105,Unhealthy for Sensitive Groups,264.6229711,5.307707555,Good,Unhealthy for Sensitive Groups
Japan,Himeji,71,2,Good,32,Good,9,GO,71,Moderate,198.9787761,22.62791617,Good,Moderate
India,Kayattar,55,0,Good,25,Good,0,GO,55,Moderate,148.0188597,-1.496316037,Good,Moderate
United States of America,North Druid Hills,62,2,Good,32,Good,9,GO,62,Moderate,164.9200405,15.42143228,Good,Moderate
Guyana,New Amsterdam,61,0,Good,20,Good,0,GO,61,Moderate,148.7879102,-4.200595087,Good,Moderate
Spain,Eibar,62,1,Good,17,Good,3,,62,Moderate,155.024275,4.93973494,Good,Moderate
Poland,Miechow,65,1,Good,,Good,1,GO,65,Moderate,180.4498558,5.244475718,Good,Moderate
France,Pierre Benite,69,1,Good,,Moderate,0,GO,69,Moderate,187.9173285,1.189083205,Moderate,Moderate
Brazil,Navegantes,46,1,Good,20,Good,1,GO,46,Good,112.9626304,1.670151169,Good,Good
India,Khetia,137,2,Good,26,Good,4,GO,137,Unhealthy for Sensitive Groups,338.3718908,9.879134173,Good,Unhealthy for Sensitive Groups
Germany,Bargteheide,38,0,Good,,Good,2,,38,Good,87.62184501,8.499882885,Good,Good
Belgium,Lochristi,39,1,Good,31,Good,3,GO,39,Good,105.7375507,3.09317315,Good,Good
Ethiopia,Gondar,58,1,Good,19,Good,0,GO,58,Moderate,156.4690452,-2.062922763,Good,Moderate
Switzerland,Dubendorf,32,1,Good,29,Good,1,GO,32,Good,79.49319153,-8.191612928,Good,Good
China,Dinghai,139,3,Good,,Unhealthy for Sensitive Groups,1,GO,139,Unhealthy for Sensitive Groups,343.6885869,3.907907415,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
China,Pulandian,116,1001.368367,Good,116,Unhealthy for Sensitive Groups,1,GO,104,Unhealthy for Sensitive Groups,260.6922839,3.829539047,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
India,Nangloi Jat,334,3,Good,113,Unhealthy for Sensitive Groups,3,GO,326,Hazardous,817.5248136,1.287603873,Unhealthy for Sensitive Groups,Hazardous
Italy,Pontecagnano,55,1,Good,55,Moderate,1,GO,39,Good,118.6558282,13.1144345,Moderate,Moderate
Brazil,Bauru,45,1,Good,11,Good,2,GO,45,Good,117.4069968,6.828316207,Good,Good
United States of America,Douglas,77,2,Good,14,Good,7,GO,77,Moderate,202.681017,13.00244786,Good,Moderate
United States of America,Willingboro,62,1,Good,45,Good,4,GO,62,Moderate,147.2683861,4.731876404,Good,Moderate
Pakistan,Bhakkar,183,2,Good,,Unhealthy for Sensitive Groups,0,GO,183,Unhealthy,474.5400113,2.545627264,Unhealthy for Sensitive Groups,Unhealthy
India,Ron,49,1,Good,21,Good,3,GO,49,Good,140.9354651,11.05111229,Good,Good
Bolivia (Plurinational State of),Oruro,12,0,Good,9,Good,0,GO,12,Good,40.06534391,-4.195809586,Good,Good
United States of America,Waynesboro,65,2,Good,22,Good,6,,65,Moderate,169.9424105,1.283146338,Good,Moderate
Poland,Olawa,75,1,Good,39,Good,1,GO,75,Moderate,197.7516931,4.587254685,Good,Moderate
United States of America,Menomonie,50,1,Good,30,Good,3,GO,50,Good,130.6183167,7.771668716,Good,Good
Japan,Hachinohe,40,1001.368367,Good,40,Good,0,GO,39,Good,104.0669373,-4.312253025,Good,Good
Finland,Nokia,34,1,Good,34,Good,1,GO,17,Good,41.72657984,-8.002707454,Good,Good
Greece,Rafina,93,1,Good,41,Good,6,GO,93,Moderate,235.0224758,13.99412163,Good,Moderate
Belgium,Stabroek,37,1,Good,30,Good,3,GO,37,Good,114.995839,-3.97931595,Good,Good
Germany,Kurten,48,1,Good,25,Good,3,GO,48,Good,121.935482,8.910287537,Good,Good
Russian Federation,Tyukalinsk,34,1,Good,,Good,0,GO,32,Good,75.80575766,1.11485272,Good,Good
United Kingdom of Great Britain and Northern Ireland,Bearsden,61,0,Good,31,Good,0,GO,61,Moderate,143.430566,4.897546578,Good,Moderate
Philippines,Tarlac,154,2,Good,25,Good,7,GO,154,Unhealthy,391.3458328,11.75093899,Good,Unhealthy
Pakistan,Faisalabad,301,1,Good,82,Moderate,1,GO,301,Hazardous,754.2965269,2.008245338,Moderate,Hazardous
Czechia,Litovel,49,1,Good,24,Good,2,GO,49,Good,112.7141375,9.789268974,Good,Good
United States of America,Dania Beach,35,1001.368367,Good,35,Good,1,GO,30,Good,66.7521409,2.485328124,Good,Good
Germany,Chemnitz,53,1,Good,47,Good,0,,53,Moderate,146.8465471,-0.672117808,Good,Moderate
Israel,Tayibe,56,1,Good,45,Good,4,GO,56,Moderate,144.6305881,8.157669736,Good,Moderate
China,Haicheng,134,3,Good,134,Unhealthy for Sensitive Groups,1,GO,77,Moderate,188.611403,-5.379201588,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Germany,Feucht,64,1,Good,51,Moderate,0,GO,64,Moderate,175.2975816,-0.670025199,Moderate,Moderate
Afghanistan,Acin,62,0,Good,46,Good,0,GO,62,Moderate,158.7471338,10.21593135,Good,Moderate
Spain,San Roque,39,1,Good,30,Good,3,GO,39,Good,103.2758539,-0.197095732,Good,Good
Belarus,Mazyr,40,1,Good,27,Good,1,GO,40,Good,93.45637332,-0.810106892,Good,Good
Senegal,Kaolack,129,1,Good,27,Good,2,GO,129,Unhealthy for Sensitive Groups,331.2671685,12.68086655,Good,Unhealthy for Sensitive Groups
Hungary,Szekszard,75,1,Good,30,Good,2,GO,75,Moderate,177.4442866,9.27584357,Good,Moderate
United States of America,Seattle,36,1,Good,31,Good,5,GO,36,Good,86.92784323,13.13208344,Good,Good
,Dong Hoi,55,0,Good,26,Good,0,GO,55,Moderate,130.9163531,7.831698558,Good,Moderate
Switzerland,Lausanne,62,1,Good,21,Good,3,GO,62,Moderate,144.9761102,9.513712775,Good,Moderate
Germany,Gelsenkirchen,58,1,Good,24,Good,8,GO,58,Moderate,153.4233783,23.86785581,Good,Moderate
Russian Federation,Krasnogorsk,61,1,Good,24,Good,10,GO,61,Moderate,156.6784882,15.62856521,Good,Moderate
Germany,Lappersdorf,46,1,Good,26,Good,3,,46,Good,120.3263884,11.57696933,Good,Good
Chile,Nacimiento,42,1,Good,15,Good,4,GO,42,Good,109.5383806,8.309652363,Good,Good
Colombia,Arauca,52,1,Good,8,Good,1,GO,52,Moderate,121.5498552,-0.040325187,Good,Moderate
India,Masuri,119,2,Good,83,Moderate,0,GO,119,Unhealthy for Sensitive Groups,302.1083788,-2.21081882,Moderate,Unhealthy for Sensitive Groups
Italy,Carbonera,93,1,Good,34,Good,5,GO,93,Moderate,221.8185569,8.357016425,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Maesteg,48,1,Good,21,Good,5,GO,48,Good,122.240369,4.728660581,Good,Good
Italy,Tolentino,47,1,Good,,Good,1,GO,24,Good,53.21959133,5.723825109,Good,Good
India,Hindoria,163,3,Good,72,Moderate,2,GO,163,Unhealthy,411.5465891,12.36140541,Moderate,Unhealthy
Russian Federation,Dyurtyuli,37,1001.368367,Good,26,Good,0,GO,37,Good,96.201793,-12.95300724,Good,Good
Republic of Moldova,Rascani,68,1,Good,45,Good,0,GO,68,Moderate,170.4757574,2.490909628,Good,Moderate
Australia,Coffs Harbour,27,0,Good,27,Good,0,GO,17,Good,50.28204596,1.03610201,Good,Good
Brazil,Sao Miguel Do Oeste,20,0,Good,20,Good,0,GO,11,Good,25.30527616,-0.097535412,Good,Good
India,Depalpur,169,1,Good,38,Good,0,GO,169,Unhealthy,428.0990977,-3.308452122,Good,Unhealthy
Russian Federation,Starodub,37,1,Good,37,Good,0,GO,15,Good,39.09604843,-7.384684879,Good,Good
Russian Federation,Bolokhovo,50,0,Good,31,Good,1,GO,50,Good,133.050854,8.137138457,Good,Good
Uganda,Luwero,102,2,Good,12,Good,1,GO,102,Unhealthy for Sensitive Groups,254.3360541,3.967019341,Good,Unhealthy for Sensitive Groups
Nicaragua,Chinandega,143,1,Good,17,Good,4,GO,143,Unhealthy for Sensitive Groups,364.3745938,15.34742841,Good,Unhealthy for Sensitive Groups
France,Concarneau,51,1,Good,43,Good,1,,51,Moderate,142.1609286,3.98709434,Good,Moderate
China,Taiyuan,138,2,Good,138,Unhealthy for Sensitive Groups,2,GO,79,Moderate,198.7880805,5.81956751,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Portugal,Sintra,31,1,Good,31,Good,5,GO,25,Good,63.51298218,13.53208848,Good,Good
Côte d'Ivoire,Agnibilekrou,52,1,Good,17,Good,0,GO,52,Moderate,139.4108266,6.885057614,Good,Moderate
Tajikistan,Boshkengash,150,1,Good,,Good,1,GO,150,Unhealthy,376.7767953,8.989034708,Good,Unhealthy
India,Jafarpur,189,3,Good,85,Moderate,3,,189,Unhealthy,465.2082897,3.65056127,Moderate,Unhealthy
Russian Federation,Opochka,35,1,Good,35,Good,0,GO,13,Good,46.18772501,-2.258997585,Good,Good
Mexico,Reynosa,35,0,Good,27,Good,0,,35,Good,85.73945633,-7.66018475,Good,Good
Netherlands,Haaksbergen,51,1001.368367,Good,19,Good,7,GO,51,Moderate,145.2857517,15.05660462,Good,Moderate
India,Daman,130,0,Good,21,Good,0,GO,130,Unhealthy for Sensitive Groups,323.4210151,-0.953462112,Good,Unhealthy for Sensitive Groups
United States of America,Round Lake Beach,78,3,Good,1,Good,27,GO,78,Moderate,192.3438884,50.31841918,Good,Moderate
India,Chhindwara,176,1001.368367,Good,34,Good,0,GO,176,Unhealthy,436.6290987,2.89005263,Good,Unhealthy
Russian Federation,Samarskoye,40,1,Good,40,Good,2,GO,21,Good,26.55710751,5.820649577,Good,Good
Germany,Alsdorf,43,1,Good,24,Good,4,GO,43,Good,112.4790268,3.060603733,Good,Good
Greece,Panorama,88,1,Good,44,Good,0,,88,Moderate,224.576681,-1.77568209,Good,Moderate
United Republic of Tanzania,Kimamba,19,0,Good,19,Good,0,GO,16,Good,40.12294627,7.723247221,Good,Good
Russian Federation,Izobilnyy,48,1,Good,48,Good,1,GO,26,Good,75.13609294,-5.8242761,Good,Good
United States of America,Florin,65,2,Good,30,Good,12,GO,65,Moderate,153.1172202,24.34247653,Good,Moderate
Republic of Moldova,Falesti,56,1,Good,55,Moderate,0,GO,56,Moderate,144.457454,-0.248228681,Moderate,Moderate
Italy,Molfetta,48,1,Good,48,Good,1,GO,43,Good,105.9136792,-4.230111067,Good,Good
Serbia,Nis,54,1,Good,49,Good,0,GO,54,Moderate,135.2915017,5.589354872,Good,Moderate
Mexico,Valtierrilla,62,1,Good,10,Good,6,GO,62,Moderate,130.2669383,4.595172995,Good,Moderate
India,Jammu,158,4,Good,53,Moderate,4,GO,158,Unhealthy,393.3266662,8.827032074,Moderate,Unhealthy
Cuba,Fomento,56,1,Good,17,Good,3,GO,56,Moderate,154.1922893,9.294896812,Good,Moderate
Belgium,Ranst,38,1,Good,29,Good,3,GO,38,Good,108.8684266,11.0584178,Good,Good
